ID,Mean_Salary
job_0c36b2d9ddd3539e,92520.57987554208
job_e08261e8e80220d9,114551.99789549508
job_2931656550af630f,126934.78708697276
job_7f6e6a95a0fc7830,153992.6169901056
job_959c544d62d9f854,96480.34625070773
job_f0a44c0970318fbb,178022.94670898715
job_1d34fc87985aea96,91728.85513609646
job_613d0e6a75fe440b,103095.312462229
job_15cf5054e8327253,93557.80594375261
sj_c5a22b8d3d0337c4,136087.57892334484
job_6f099f3b282dd8a6,107017.178389828
job_86a0b8bd8789195c,107921.67136878839
job_690100840d95f426,120730.8767642449
job_7077506ef5a2b229,83820.90391206992
job_454e11682adc24da,90576.37001763783
job_e20ca085f943f4df,107146.86818759954
job_3b4ee0d5959366e7,110587.03856568356
job_354b66b56f9b4a16,84491.31515417322
job_6956e78505febdb4,93819.41170252668
job_31374f714e9fa133,158618.18134318525
job_f29fb644cdead541,142089.776333139
job_187c9116c9b7ba08,106680.27672670882
job_39463685ffbbae6a,97486.63709426284
job_b949c4a5087196e4,110079.60940991333
job_0891ca877fe6efdd,104751.9650501839
job_bad2d5f539017a10,83086.12183074624
job_dd59fd12ba73f9ca,125647.19258668543
job_ce4ebece5a99a5c4,104132.02425188798
job_e209af7084f0cd31,110497.4132898298
job_f9ef9145c4e61386,97367.45086935969
job_7f4d76702d5856a7,97294.68307403494
job_3f4b85d2038de229,81475.5741108333
job_0a8e2bad06cada8f,132464.29391779995
job_47af99e2b145188f,103715.1324335917
job_8f0532d46ce95523,118750.00323649062
job_68aaeb4b5e9d6984,173641.39052099313
job_0d560dbac0d03cf6,105057.00296212226
job_042b19a307f9d85a,137665.4602718656
job_6f96324f7725361a,96872.04893426347
job_bfd64d4339ddd274,114819.80281571373
job_f41971b814f55fe3,84756.38981517484
job_d9c6df06b75e07cc,84099.4434277387
job_c1b8f61675739f09,104868.86449353857
job_40f1f9fc84aa745d,87554.53327264315
job_b6857e85788f8aba,100956.25349720535
job_55087d3860749ba3,79552.87936696959
job_c52b3b6986961c87,110878.56941094872
job_0c36aec70edd68d1,114958.22785252002
job_daf0c540e3018db4,95706.77780706728
job_ed9b9d5d4d402b7e,101753.1131474337
job_4043ef3ce4982482,127415.73767205187
job_b9050da70d938278,120369.9904687954
sj_313d92fa0850c3c2,108766.0795844589
job_cfb63ba26a7a4204,91100.56543527347
job_7a81c9382e6f4ace,86410.45700668838
job_f32c5bf1c64f0c7c,95853.03301315516
job_650e20f642a35ee4,106431.31220282921
job_a7385aa8014eca97,118252.40215764042
job_40f4fd916229276e,104899.81659698227
job_d2697f526afd0714,100953.97655872969
job_e5642a682e6713f6,84288.75936894612
job_695ee77ffe792ab7,116976.8048662779
job_1f53caa030500d93,109511.18271019873
job_686fa4bdc1bd638c,107793.28016404087
job_2f32e954d782f62b,100953.97655872969
job_fcbd66866bebece6,105572.14633691816
job_95894d7e94a7b669,117536.45020359548
job_53c2d4e2185379f9,93000.63711292342
job_95f476a983fedfb8,105999.1824416137
job_ce4d6838e8bd3d05,85093.21785376551
job_75dc382648adbdf4,114551.99789549508
job_3a0d39e21141ce8f,123012.12619673734
job_16941fffbb0202ce,101580.34449157302
job_957f070bfa7c5e73,108750.4275114008
job_80a25276b326e00e,99209.98708009087
job_3a76c2539339bfe4,85949.58599227841
job_4e63813589237a4f,80799.60941755674
job_f390326e2cea270f,75509.98730763272
job_89d2e923bd5b16d4,95853.03301315516
job_c2bbc10ed3c633a8,103294.89876489864
job_ddc423ef9f525337,77319.07031553857
sj_bab655eef99ae941,84524.59036990165
job_e9af34dddba756be,132115.97244579816
job_c12890c8a93a1c8d,145094.60179732583
job_75ee4a3d5c01430b,95853.03301315516
job_06c710652325c7e5,107680.46228648974
job_bd131bca30db3706,152109.40383627475
job_5daa089c98d55d31,127611.88451318818
job_93b46dd7889a7f44,102023.80185946496
sj_f3233ab4a6c2757d,114551.99789549508
job_166ca7439a558381,95853.03301315516
job_2a8d0256cf3cf828,99513.9532992967
sj_347485c5d36b081f,120989.16786390379
job_9f48ad5b0c73967f,106212.73737035402
job_a883b6222f1df26c,88094.84845710189
job_8de56b8fc26a6b75,88126.87213892293
job_ef1c5567b037a1b7,152796.91071507544
job_944ee10b1346b500,81105.50743253483
job_0fd177fab8aa36a0,97244.4329988154
job_289e84ba9350fa29,106680.27672670882
job_6ac6dfd3ceb8c2b8,83230.24803642616
job_2b9802c0f45cc8b0,116934.35196234622
job_b7211874c261a672,149099.285758229
job_6e1822b4b9441efc,85897.00867914058
job_1f9d174e4627f6c2,119853.35282481158
job_7f4d70d79c4e0088,124512.84160680126
job_6c9a7ae071acc774,97486.63709426284
job_be5ba84e34001605,122810.58349803182
job_69ab7b532113522b,106891.67559955215
job_887db8a1e8a89db8,176396.92718447326
job_1336113c8d321f33,99499.75274854625
job_1cc93c225cdf6b7a,86471.2819307003
job_4f059c773567022b,91464.71525559602
job_09dfe1837d84d6bc,92520.57987554208
job_2ad3a4428361e045,87016.42624742242
job_8009e05266c073f5,96231.19721151618
job_9f4444a815a20fef,106287.52513003926
job_0191b3c920274038,150829.6482347016
job_dd629388ee23aa47,91350.97007627954
job_040748f3f6179ced,95853.03301315516
job_8273390ed883b75b,152471.99193095783
job_912968f340f557ab,106887.42766356036
job_2a2cd93e8986b1e3,113326.81493476323
job_7ce7931df7bdb2de,132400.34423017132
job_350598468c5a2c7d,160307.34603406384
job_3c6073a1fd825f68,102887.6403673933
job_4a3dd1071cdcfc51,158990.45337510624
job_9d9c3318416e7e84,103723.89547958218
job_0b94c13cee758d25,113704.69768942612
job_d444e483be4dc3a9,99672.52223074847
job_358d633cbf88e42e,120626.17117763488
job_4cbccc627e748794,75544.60584611501
sj_be098ee6c0456487,85067.58840558864
job_7c657205de8a9006,87795.59293084804
job_81a62739585e81d9,153875.18728423654
job_fe2ba05601f3d17a,107926.91383011879
job_eb36377c5952642f,126698.08507946761
job_69d796c4dff536bd,123842.28082702146
job_87438cbdd8b6d724,80601.00841492094
job_47fd925f661dc93b,87165.11355479479
job_14439b8cb9dc38ad,93842.96178409904
job_acb02b24935ecbb0,97486.63709426284
job_d6dba8a1037e3318,184295.37307032174
job_7b8cb08fb849402e,104420.20503764332
job_0c780b7d017a0c90,90436.7615245788
job_d2512b3ee15f260c,81929.78812319621
job_2436f2c719a3d101,99764.72628421633
job_b0cfa02332bd8b34,84708.15203068336
job_64e20aec5c667660,106869.43691439176
job_bdb7aec738cf6a40,86347.30368391894
job_b887fd298c8c687b,150148.1275784308
job_988155c087aac51b,88735.70599779706
sj_f5794c6949b3042c,107159.26994089743
job_feddde9ab94e3d42,79638.18536574715
job_f01d6d1c71a8d506,95853.03301315516
job_bbc803b78fbb1284,99867.51684509337
job_4c27e95d92f03747,92189.09439888102
job_49d8b01b332c8cfe,141677.49082212223
job_ee7c8029708a7710,111099.17800582071
job_9422dfe7ec508edc,107890.05183988379
job_f4c6203b42119ce0,91202.70485993447
job_1610b44804a15010,87726.98962879447
job_362ef3b79d136060,86994.78718668694
job_2c18b4a2308194f1,80250.14308809173
job_d8d3a1d6de5b7e65,91699.02412688528
job_4cc8728d4b193a3d,90950.23345994018
job_32add3ecfe3cf66c,128446.40178923587
job_383a89bfe279b55c,81529.81229947772
job_cc589fdce4d197e8,97486.63709426284
job_9ad93fe0479adb34,90840.48026367882
job_7a1159e6e4a22a00,102070.94488150382
job_42312b529f3a02c4,82795.9167472534
job_1ec45da25bc88f58,126000.79103505232
job_09c2552d4c7c1d54,80091.98287945373
job_06ebf2538b5cabc3,76281.04048490264
job_ee04be32f9b8c2e9,83955.5554056059
sj_d5a035eccdfbb23c,101969.54940295676
job_1be28816921cb3ab,95853.03301315516
job_027ae1f9bc3f8a80,117589.29297309439
sj_0d454f7c56dd750e,83118.67656841115
job_b98dc8bfb8683783,180906.11858502383
job_cdc0e834c5e0db6f,110497.4132898298
job_57cd6ee4d661ab27,108578.41040453852
job_bf42471fc3210679,106887.42766356036
job_b01f7e5c9a2628d8,87770.37595407238
job_4c601b954d59fdbc,84288.75936894612
job_394bc56f5b1d311a,110102.57170275162
job_ed26427efa9055fb,79669.51363620698
job_d141dafc1c342e1b,100199.70838531874
job_684648c614640870,103352.11102068724
job_0361b03883e935ed,84144.08420879133
job_4b729e2d7c5d7847,71668.735514222
job_f1e193914479cda7,89004.26920885782
job_bdc2e065e314408b,87342.12091346357
job_50c4295c8c806d80,94942.54163679606
job_10293607247e536b,158721.60966803125
job_0da63803734b2b71,114043.3346415012
job_b747ba16dd34cfce,107533.99185802878
job_41e4ebec42b26f21,107441.7597537253
job_75ce95fe20f1732a,86323.9801948415
job_b4354d662fc0e083,87795.59293084804
job_260968b612f9c3e2,82597.56779629547
job_72b8104994ede39e,103308.26990447867
job_e9097914e57b560b,122810.58349803182
job_201b080eff02ac74,151272.94427790242
job_b9d590c880ee7ff7,103884.2846336258
job_dfb6017cd24ee992,95853.03301315516
job_78f1ad444ba370d7,75067.96487880887
job_86320ffc882fa30a,92204.3819247825
job_8c31df040cc46b91,91109.39774184575
job_38bdf514cc089ed0,117980.65804712196
job_f7a1a549475d8851,97486.63709426284
job_8da98edafdb851bb,95853.03301315516
job_72dd8133afc03e81,110114.08543631718
job_9586f5c92f0f22fd,84635.70921815338
job_b9dbe7aa29f7ce78,90047.07951719103
job_3def7c2025aff3da,141120.35015800028
job_a04cd1b21990c072,106016.38631915615
sj_de8d685261c3f74c,101917.22525598487
job_2fd09fbdf4360715,97002.7513549052
job_0869f1e5150f6a15,90954.74023123787
job_389eef731171242f,75897.82839530703
job_4d627fd3d40d90a6,118801.48061594104
job_3d41134f3ac7bb5d,159933.51433487056
job_6dad8061ff7e6fba,93781.25522842976
job_fcd0b501d7937a37,76668.32663907632
job_d26366a8445d51d7,107062.17466066832
sj_b77ebba1f4675b9d,109646.78639637883
job_9c512a47e364fd44,148138.13468555745
job_3c32ab42eac778af,95384.60145153222
job_9571caf0606a10e8,97486.63709426284
job_48dac3aaa10c42d6,118871.94025724396
job_8d182732b6a081df,107141.6926557583
job_576227925a8ce739,161138.78015514903
job_5cd6e2ea568c986b,108987.97231122981
job_eaf581c231692cf4,85730.10627888804
job_1bd80b77e73320d7,83689.21875565618
job_bc242263a7e740d9,126577.37173578565
job_8dbaeda8953556e1,97486.63709426284
job_ccc7105546c31e3b,95853.03301315516
job_73004876cae573e0,101849.38985613383
job_358e6668abe37cdf,135588.92650263524
job_f19fb720ab77eb31,150263.01101843728
job_cb292b7a8cf2df9d,172894.05244608453
job_633736593c230f43,97804.88783697013
job_2ebce5cfcc4193d8,84756.38981517484
job_0a79bb0444cb726e,95853.03301315516
job_5f792f56a62de05c,98786.9840608352
job_c277954dad45d14c,83740.02353087498
job_89a8d1f3e63479e7,97486.63709426284
job_2a65d6c7f3dde76a,112789.63781333964
job_a19e414a43337b33,102310.1664344077
job_8a6d938f4a6efe2e,126769.33419295837
job_ab758f5b87ba071b,144632.27008069505
job_5cf9dc9dfca0841c,96918.55714078454
job_58de4e605b960493,97486.63709426284
job_feaf23f7e0a2a65b,91727.1942815608
job_5a8f782e833d7644,98321.78125489285
job_cda04ca2ad117645,70040.21149735535
job_ff460f79396e6932,81528.50117569524
job_d462e5f01936727e,92502.74898032573
job_55505dcdf43b5596,126265.73200242194
job_7c59dd70353c1649,99968.37118529399
job_73c625a2128d3a76,95853.03301315516
job_8c4921da2a336959,127641.08475460575
job_7f6fa2acc79ebcca,99499.75274854625
job_0ef060d69f1633c8,75416.59598609849
job_fc1009eb1e1317a6,104132.02425188798
job_cbe1860e30ac97f1,83480.78025775749
job_ba742ee0601ba54d,108678.79918525301
job_bdd71430012a0963,95853.03301315516
job_ab699120c99b737d,98766.42332050912
job_83a8a08d694182a4,96714.33263713785
job_29f4700d81669215,84635.70921815338
job_474ce18c9435b942,79591.34591121943
job_0f3ce87cb2daf3fc,103318.50414937336
job_5eec1a8835f5e62d,117040.79106363954
job_1266529ea47a5f11,124036.90638491741
job_fa026957fcb474a6,95853.03301315516
job_06b4ab1d47280bf2,117040.79106363954
job_ab615264ad8394f5,89811.99841565246
job_d2c2425fcf159c65,97286.06201467775
job_25b66c058b778c63,83680.98098484473
job_7336fc834847e365,110497.4132898298
job_4e0caec98f244346,105120.54830356974
job_ed92f29c83ab6bea,91221.21128949067
job_6378e5aa0eb8b953,81475.5741108333
job_a15787c6976582ce,100953.97655872969
job_c264a450ffed0167,172235.59385371744
job_856b99df33e9b3a6,137630.06762809012
job_5320fa2785b41adc,136752.10751139183
job_15bc28739603f9f9,104302.3419154803
job_0cab9a79e65a7561,95853.03301315516
job_5e9055a6827f40d1,84545.26854488831
job_16b41fc6d4efbdfa,114551.99789549508
job_2f4e8b74a281e46f,83752.80367240179
job_425117e598643b43,123686.52964072338
job_61253169170e9ba5,86993.86877466101
job_011722f4fb7c1cdc,89587.79289632532
job_faf2d21559c7d60a,102124.36422701454
job_2b6d03c06c84dedc,72076.35141226293
job_5e212f9015afff52,103352.11102068724
job_7cbbd73c7e6834b4,102982.44880379134
job_40d7236a55f988b6,92738.09975609195
job_37b5edb36e885430,134906.96964857497
job_37660a1c31c803ed,144569.6327283475
job_83d953c3f6373ff6,96058.76733066562
job_ff27e9d427c4aa45,86039.80785958325
job_a9353e5b990292e1,92345.46890088222
job_25c39309c4b68fb5,81365.94626320331
job_c7c770385b1e2b3c,116394.12042558027
job_a682ac9d549dd79e,87165.11355479479
job_43d22759ea8d7751,96391.99914897617
job_24d32d7c047bf17d,109996.59333549975
job_3000a1b207f4eef8,132921.59772928813
job_6ff0381fdd1f18a2,116975.26678020405
job_6dc5e428715f9987,84288.75936894612
job_28be6b6f3a17814f,136808.27343842908
job_7fb3eb3c0bcc114e,125820.37609257338
job_0e675470df3716ea,81680.7260975776
job_d6d40cd1e804b4a2,120988.06167373109
job_3936fcf1034b6dd9,81365.94626320331
job_112bfdfcb6be8ace,91045.83791369559
job_1bc12779a4ad2c3d,131805.9707408878
job_ca570eda5834312a,105766.51037635864
job_65075d916240109f,119040.02060727119
job_ef9f45cbb122ca30,102903.66403715702
job_5e0b3b4f6a6bee3d,110055.24510619428
job_a3e8e322a2c7927a,99499.75274854625
job_483cbb8daf0f1160,121829.57654349507
job_b571742a3e0b1e4d,97415.87491622093
job_4d0314c533eb0dff,105020.66460608473
job_9dceabcaaee49200,98707.01356499738
job_fd10ad89a3448679,110497.4132898298
job_aa7747e269e0c771,76621.1036767033
job_e3fee6c79899a7b3,133384.88978679184
job_55bbde7cb34b1fef,84288.75936894612
job_dd6f2f6fb41d0971,83566.63522849463
job_d6dda57399942bc3,79570.76340054587
job_eed16ea924f02cf7,93484.17209533392
job_68ec692114a1622b,82387.80914566545
job_07901f330740f25e,99029.9776865888
job_f94074ca520d0750,97486.63709426284
job_e0be8bd7aee42560,120036.68422228703
job_b1fd0e531f2a787b,89112.13148486536
job_8f8d642a694758c6,83657.97398369097
job_c680827c95578d8e,83976.93145749733
job_aa17443d6ee03766,94507.09042359868
job_6406e800303a4181,75646.61245153511
job_145ddff4e53692cf,83293.33754216834
job_6d8b39f9071e86da,99965.53611758105
job_4850ff632ace2ccd,84639.85247743575
job_3a91e29a92c631e8,111421.28646714574
job_e13126a8c555907c,84144.08420879133
job_07ea4923c3edd5dc,95853.03301315516
job_87b54317fe243039,113642.22626240457
job_3157f804249e5023,79669.51363620698
job_b517178a20151426,81872.87733648943
job_dfed182024f6fe36,108406.3747755452
job_677fd2b30014ece7,113958.6009361305
job_5a499fc1bbfcbdd0,97046.62837652357
job_5ab51f7fafa1ba59,191984.0937068894
job_2744dd0f50e1c55a,99919.0485537294
job_5d469c1deb32c66a,99997.52834573362
job_9575815b4a4b25aa,84288.75936894612
job_6342add9e94fd93d,114309.56805406846
job_a9573607607b6359,132865.4697617124
sj_a0b14ac2d613abc8,106581.3322033958
job_9d766b78fb42f4f2,117988.97380755111
job_07918dd749f4a937,88565.22747238276
job_bf2a7c0eb5e6e486,79073.67153668265
job_998b9d7dc9d6cdce,107190.40850016198
job_8c767a7981599a97,84288.75936894612
job_260f2da358e8fc6a,90442.66029030166
job_55c5160a0fb94589,112291.07546018266
job_f610961407839dcc,185703.6458207961
job_1f85a3d63c3496d6,102415.00720519692
job_b07e775b589f78ad,81475.5741108333
job_e9d9cb20eb777585,136928.5691874896
job_d6b5d0af867ab553,95853.03301315516
job_23590bfa72e29d0f,89895.61197823737
job_26514f7b6851dfed,126382.78168016713
job_bc47b2d341bf6546,81987.39336205153
job_6c69b04047762e28,132138.46865441918
job_23087f6b96f578d6,78240.92520815301
job_58e47e261decd6fd,88741.9295456908
job_71d3515d23d0dd0d,109518.29303250325
job_da63ad5de1502f1c,72159.1206367001
job_0e4b3465285e3222,141034.73484548155
job_b55b5a11d72086ed,91535.90804576328
sj_7489b91dcc4fe425,119714.1023341536
job_ba65f0160b1649f4,81087.15485653479
job_9d07cb1cdc56b56d,86999.35081037744
job_3923be24d4f7a1ba,95853.03301315516
job_c006e714fc458162,91302.46718650912
job_06693178ace1b981,90462.36623849461
job_b488bbe361c80029,126217.67683824092
job_3cfcc4b6662f9f3e,100101.89607324026
job_f499c8a7cfe23d78,85279.09706965236
job_1071b440f8c8b9c8,78317.92760488436
job_f2226e4c2418e3b5,144090.33648629783
job_d9e555095dfbe99e,87642.50536590819
sj_2bf4cff542752159,103678.13177197646
job_6fb13ad55a187b68,121244.16901186196
job_f9b69e83782f9311,73146.16856329507
job_0a2171426b3b97fe,106891.67559955215
job_5830d8efb365b16c,152322.9342544352
job_bf1e8588c3667860,83720.36661982791
job_3bdf17fbf7c2fbbb,109512.21698706398
job_1719a38b4a8d184c,102409.80393387399
sj_9b8490e796dbad86,103678.13177197646
job_aa15666ffb77725e,118763.9850548643
job_6c5e784adf90c2ee,122100.1587766242
job_2f7f61012c1dec10,95853.03301315516
job_7b144db26fb37630,114385.80350583083
sj_fecf7ae822e51ca6,109772.9417608311
job_490712a553cb604d,88432.29761524485
job_25695bb709e993c1,110659.70896094912
job_505c337aff7928b3,108619.35664241984
job_2c3eb016c6a6f64b,81519.89415302641
job_5552fd6ddcb1854e,220451.64025849142
job_df1c8ffec5224ef6,125279.63777011257
job_26e983ec43720a29,91397.96120747687
job_59201ae841d35f0a,84288.75936894612
job_2eaa8b03ac2b7f37,79728.20543606217
job_2262116678a05cc0,114482.6092615588
job_8f6eb2845a363f87,106867.16915521532
job_fb4d6a0bdce1cba9,86465.7543653714
job_ed47a809cca0e19c,124256.95501307845
job_990dd72a2983f224,158661.72442010575
job_6c41c331ef7e2328,155201.1062855902
job_9b34edcca0d7069e,139183.11089278807
job_b91f3b9ae3bac056,95496.71492638528
job_42ad56c0648b422a,123811.91301436615
job_ee12e9baa5002e2b,104262.45933011307
job_a1b6ec1907ce9d2e,77797.53544155168
job_7f856fd67f2b2386,95853.03301315516
job_d51b9af24af3140d,132426.1696980036
job_2633895a61e7cc1a,95853.03301315516
job_d7a0fe94f1359893,121370.06838744515
job_18446d430ad9c79b,82212.58331865382
job_c3fe0315e77c8432,96407.63604927402
job_29a12deefd7ccc45,125299.65459137462
job_8185fd784c1866ac,80876.9271450365
job_274e2d216b7abd5b,80804.96274438254
job_004deea152703e93,91535.90804576328
job_e2df5b564d9b536b,112196.86902555297
job_ec6a9046d1b20f86,82208.51924005587
job_2dd970f961419e5d,97486.63709426284
job_9e2341e6e0e56ed5,97486.63709426284
job_2b6ef27cc03ab1ff,92520.57987554208
job_c934f90063d019e5,75122.12242646045
job_0ce222b30d27294d,117829.41633826293
job_f23451c4dc27e3d2,97942.49085107101
job_72ba11d31bdc9eb3,88948.46530957708
job_075ea035606fa0a4,158198.20395542902
job_94d26c8b78c2188d,107584.75170880182
job_400f990fabafaddc,89785.03873668275
job_2066564ab34059c3,92520.57987554208
job_9e8da238bcd041d7,116708.66559081367
job_83c26dd0d35236a7,121244.16901186196
job_65691b629d6850a5,97486.63709426284
job_fdfdff01ae3d1383,99225.00094547696
job_d6001a6784d3acd3,101926.49093331015
job_401b505b65ac15bf,147766.0314242601
job_f2aff74d254a51b6,93261.05356884241
job_1c29b226c65451f4,75544.60584611501
job_72d6de35f1fae23e,83277.49038435314
job_bfb4138be743aa25,99317.87777536835
job_2ecb1b6b551f546d,83293.33754216834
job_c889f94893712c1d,94741.09416058572
job_77bdd132e6199cf7,96424.86576995961
job_968a710227734034,87094.20258368891
job_c1063cfd9d83cddc,138596.93371625626
job_3d701903d0b146ab,96481.3601911446
job_de8cb04a23169d58,92105.40225781551
job_a918d39d2c6b43b5,99317.87777536835
job_fc7009965c63e239,111619.75362809884
job_6f6ab0f4b18b0b55,91177.21654636973
job_2dfa86d4759df094,95853.03301315516
job_564051b5151b778a,103726.59792464091
job_06fbc006255a0531,97486.63709426284
job_5927a6ccd48180a1,135682.7281069089
job_bcd5bd72e7035ca7,99866.0925850534
job_d342183529a3848c,153868.96278176448
job_6330c01224475bf6,139516.16370946847
job_b0a3fe7b09e4eed6,95853.03301315516
job_b7a56939bb7dff3a,82442.28853580929
job_50fa203c2d17a3a5,92302.40396628292
job_ddabb1104b375467,116277.89065647275
job_92202dcb10479513,158067.04641050642
job_794a955fb1f58321,97486.63709426284
sj_7a0ae4e787730449,94202.47250542995
job_62420984091c42c6,98086.06671023706
job_88983c081a8a400b,120119.65514452332
job_06d14c8359f1b0fc,106865.9754795324
job_7ec487f22381fcd4,90693.45324294576
job_bcc693a6b522cbfb,115518.39047540404
job_81b3fb31184da3e8,98577.5274953971
job_32020d63b2084317,112134.85252749047
job_a6b680eca5eaf7f0,139683.4601629612
job_9cb336c14b48ec92,148707.2263903588
